"Description","SYMBOL/CUSIP","Quantity","Delayed Price","Current Value","Daily Price Change","Daily Value Change","Investment Gain/(Loss)","Amount Invested / Unit","Product Type","Amount Invested (†)","Estimated Annual Income","Time Held"
"Raymond James Bank Deposit Program","","30,847.540 ^","$1.00*","$30,847.54","","","","$1.00","Cash & Cash Alternatives","$30,847.54","$9.25",""
"AMERICAN FUNDS EUPAC FUND CL F2 N/L","AEPFX","378.010","$67.24*","$25,417.39","$0.24","$90.72","$12,446.85","$34.31","Funds","$12,970.54","$734.10","Mixed"
"COHEN & STEERS GLOBAL REALTY FUND CL I N/L","CSSPX","103.918","$59.21*","$6,152.98","($0.27)","($28.06)","$359.50","$55.75","Funds","$5,793.48","$196.09","Short"
"ISHARES TR CORE MSCI EAFE","IEFA","62.000","$98.02","$6,077.24","$0.07","$4.34","$573.81","$88.77","Funds","$5,503.43","$196.98","Short"
"ISHARES TR CORE S&P SCP ETF","IJR","35.000","$138.66","$4,853.10","($1.06)","($37.10)","$1,106.00","$107.06","Funds","$3,747.10","$55.93","Long"
"STATE STREET SPDR S&P 400 MID CAP GROWTH ETF","MDYG","68.000","$108.95","$7,408.60","$0.59","$40.12","$3,181.05","$62.17","Funds","$4,227.55","$45.73","Long"
"STATE STREET SPDR S&P 400 MID CAP VALUE ETF","MDYV","61.000","$91.48","$5,580.28","($0.08)","($4.88)","$1,953.23","$59.46","Funds","$3,627.05","$96.86","Long"
"STATE STREET SPDR S&P 600 SMALL CAP GROWTH ETF","SLYG","49.000","$108.97","$5,339.53","($0.75)","($36.75)","$1,917.74","$69.83","Funds","$3,421.79","$37.82","Long"
"STATE STREET SPDR S&P 600 SMALL CAP VALUE ETF","SLYV","39.000","$104.37","$4,070.43","($0.85)","($33.15)","$1,381.80","$68.94","Funds","$2,688.63","$73.98","Long"
"VANGUARD FTSE DEVELOPED MARKETS ETF","VEA","120.000","$71.77","$8,612.40","$0.11","$13.20","$2,485.77","$51.06","Funds","$6,126.63","$225.14","Long"
